,vidid,views,likes,dislikes,comment,published,duration,category,adview
5381,VID_23666,3820,19,0,4,2015-10-13,PT7M47S,H,1617.1920275510793
5382,VID_7991,182507,74,59,3,2016-09-01,PT2M24S,D,1730.5657230031102
5383,VID_21320,512942,1869,131,849,2012-06-05,PT13M45S,G,1940.220801753617
5384,VID_14980,36785,32,14,8,2011-12-11,PT1M32S,D,1638.1077285845972
5385,VID_19851,3486,10,1,0,2011-04-02,PT15M37S,G,1616.980110543793
5386,VID_5807,56181,805,24,283,2017-02-24,PT2M54S,D,1650.414142576592
5387,VID_8017,6180,63,10,19,2014-02-12,PT11M1S,D,1618.6894052073542
5388,VID_1030,531720,5421,118,6839,2015-09-19,PT3M12S,B,1952.1351058339262
5389,VID_1209,695563,15052,434,22887,2016-08-09,PT2M12S,B,2056.090549620811
5390,VID_12026,40315,635,11,28,2017-02-21,PT1M19S,D,1640.347450248432
5391,VID_16635,222354,459,73,25,2015-06-10,PT35M22S,E,1755.8479295580194
5392,VID_17000,766377,2253,135,576,2016-02-13,PT19M11S,E,2101.0207620578667
5393,VID_4749,202525,162,27,13,2016-03-09,PT2H17M14S,D,1743.2667848350216
5394,VID_7734,47843,2097,32,156,2016-01-31,PT10M50S,D,1645.1238311791258
5395,VID_18020,2009606,8011,3488,12131,2016-06-01,PT4M57S,F,2889.8272562243856
5396,VID_4933,185017,108,51,5,2014-07-02,PT10M41S,D,1732.1582729680465
5397,VID_2526,1579880,757,384,F,2015-10-08,PT3M38S,C,2617.1738194784593
5398,VID_828,23003,168,10,15,2012-11-28,PT7M44S,B,1629.3632968647748
5399,VID_18375,334760,2066,109,439,2016-09-04,PT5M24S,F,1827.1675197407467
5400,VID_13672,95026,F,F,2,2016-11-16,PT31S,D,1675.0605981096421
5401,VID_8117,25880,108,1,39,2009-07-12,PT8M17S,D,1631.1887017449033
5402,VID_7364,5077,21,11,2,2016-12-23,PT4M49S,D,1617.989571497663
5403,VID_15775,1020699,477,167,39,2010-12-29,PT2H4M2S,E,2262.3835079473347
5404,VID_4439,730830,251,113,6,2014-01-13,PT2M38S,D,2078.4668283512547
5405,VID_2919,326,7,0,1,2015-01-20,PT3M53S,C,1614.9751472413232
5406,VID_5045,813838,5473,1902,204,2016-02-11,PT2M11S,D,2131.1339150004355
5407,VID_7463,14302,155,4,44,2014-05-05,PT3M12S,D,1623.8426684803478
5408,VID_2815,1656,29,2,13,2012-11-16,PT9M4S,C,1615.8190083781221
5409,VID_23179,465427,1552,74,40,2016-09-06,PT2M34S,H,1910.0733867799297
5410,VID_21260,54426,95,8,22,2013-05-12,PT2M13S,G,1649.300626565252
5411,VID_19106,298011,722,46,60,2013-04-29,PT5M39S,G,1803.850938600727
5412,VID_23756,23166,16,4,8,2016-07-07,PT3M30S,H,1629.466717440187
5413,VID_18174,81783,827,16,116,2015-04-19,PT3M25S,F,1666.6581522189438
5414,VID_2071,9777,32,5,11,2013-03-08,PT1M38S,B,1620.9716371690579
5415,VID_22432,185200,2171,21,120,2015-07-28,PT3M20S,G,1732.2743831846137
5416,VID_13140,173595,174,37,14,2013-03-20,PT3M40S,D,1724.9112189044993
5417,VID_6637,135666,600,43,217,2016-09-05,PT6M1S,D,1700.8459489363422
5418,VID_2615,1713550,12668,896,10465,2016-07-24,PT5M28S,C,2701.9850361370463
5419,VID_7853,115948,294,7,35,2010-10-30,PT8M20S,D,1688.3352317217539
5420,VID_2111,8145,87,12,5,2014-04-14,PT4M36S,B,1619.9361624508203
5421,VID_12392,87091,67,20,0,2016-09-28,PT11M19S,D,1670.0259829814468
5422,VID_16660,13144,22,3,3,2016-07-30,PT7M59S,E,1623.1079382574806
5423,VID_10047,187546,136,44,18,2016-08-06,PT4M3S,D,1733.7628780920802
5424,VID_2510,14733,7,5,F,2015-07-04,PT1H9S,C,1624.1161302472353
5425,VID_10298,51898,54,25,2,2015-09-09,PT2H28M54S,D,1647.6966559232762
5426,VID_19982,25817,56,4,2,2015-08-17,PT6M33S,G,1631.1487293752652
5427,VID_11828,68738,660,17,92,2016-10-21,PT5M38S,D,1658.3813337756783
5428,VID_21263,1589476,7112,947,376,2012-02-19,PT2M18S,G,2623.2623093045668
5429,VID_10475,370084,426,94,345,2016-08-26,PT4M5S,D,1849.5799639484817
5430,VID_16901,44024,90,11,10,2011-06-16,PT10M3S,E,1642.7007442006031
5431,VID_16929,393018,1569,280,360,2016-06-18,PT3M36S,E,1864.1311754607734
5432,VID_7586,19043,180,3,112,2016-09-25,PT4M44S,D,1626.85074791611
5433,VID_22090,77418,257,4,31,2011-05-04,PT3M28S,G,1663.8886380368929
5434,VID_18836,141632,475,26,63,2016-02-03,PT1M44S,F,1704.6312688928404
5435,VID_12796,15166,53,2,0,2014-04-14,PT9M43S,D,1624.3908609782382
5436,VID_4996,200773,171,41,16,2013-05-17,PT47M28S,D,1742.1551722698548
5437,VID_1765,27576,238,6,11,2015-12-15,PT49S,B,1632.2647833148362
5438,VID_20004,1442,F,F,F,2015-03-17,PT42M46S,G,1615.683229217765
5439,VID_6461,80168,58,3,17,2010-04-24,PT8M11S,D,1665.6334636956879
5440,VID_10041,5449608,5237,2099,780,2016-05-06,PT5M10S,D,5072.4468038264895
5441,VID_14569,29573,144,4,7,2016-08-09,PT5M27S,D,1633.5318439841503
5442,VID_4331,427739,920,123,13,2016-02-10,PT1M11S,D,1886.161026987689
5443,VID_13645,9224,36,5,2,2015-09-07,PT31S,D,1620.6207685911256
5444,VID_1029,46802,755,12,173,2015-07-04,PT1M19S,B,1644.4633353570148
5445,VID_22231,5091,49,3,1,2014-07-22,PT1M33S,G,1617.9984542464715
5446,VID_23654,3677,41,0,15,2016-10-13,PT30M12S,H,1617.101296616822
5447,VID_21768,96089,249,47,7,2014-01-18,PT2M53S,G,1675.7350525370236
5448,VID_20739,127122,1091,35,407,2013-05-20,PT5M11S,G,1695.4249342349808
5449,VID_346,86746,209,33,172,2015-06-07,PT6M44S,A,1669.8070866715252
5450,VID_4400,866027,1435,196,121,2013-07-21,PT2M38S,D,2164.2468991120163
5451,VID_15912,1066452,2261,182,166,2016-09-22,PT3M59S,E,2291.4129655352776
5452,VID_9978,118509,665,43,68,2016-09-26,PT1M39S,D,1689.9601402716353
5453,VID_13691,85161,151,5,11,2016-03-22,PT7M45S,D,1668.8014326100015
5454,VID_16874,20894,34,0,28,2011-06-23,PT10M40S,E,1628.0251742049936
5455,VID_5922,13177,18,2,2,2011-09-21,PT1M46S,D,1623.1288761653861
5456,VID_11179,11645,98,5,15,2013-11-11,PT5M32S,D,1622.156849652923
5457,VID_21641,3551,17,3,2,2015-01-08,PT21M53S,G,1617.0213518775463
5458,VID_12773,52240,583,64,223,2016-03-14,PT6M58S,D,1647.9136487870244
5459,VID_23076,1165805,F,F,44,2015-04-22,PT6M14S,H,2354.4506614182774
5460,VID_8291,5359,8,0,0,2013-12-03,PT4M31S,D,1618.1684954379466
5461,VID_21724,1485863,44494,3464,4227,2016-08-25,PT3M32S,G,2557.5217198555792
5462,VID_2855,1477317,23181,1277,1394,2016-03-01,PT2M26S,C,2552.099436190102
5463,VID_909,139594,444,67,48,2016-02-03,PT5M5S,B,1703.338194459159
5464,VID_17242,110953,508,3,40,2015-08-13,PT1M17S,E,1685.1659938433245
5465,VID_9486,426,1,1,0,2014-12-08,PT31S,D,1615.0385954470976
5466,VID_12947,7252,21,7,2,2016-11-15,PT2M28S,D,1619.3695699732552
5467,VID_14210,38774,104,13,29,2014-04-05,PT7M10S,D,1639.3697133974492
5468,VID_6059,631684,3075,82,211,2016-05-31,PT11M42S,D,2015.5604702542078
5469,VID_2322,15227,126,12,8,2016-11-01,PT12M16S,C,1624.4295643837606
5470,VID_12915,22881,665,7,117,2014-12-29,PT4M9S,D,1629.28589005373
5471,VID_16643,157040,1370,34,75,2015-04-18,PT5M32S,E,1714.407368438554
5472,VID_16500,11062,27,5,0,2016-12-01,PT16S,E,1621.7869466132586
5473,VID_12752,2899527,14961,3896,8053,2016-03-11,PT5M47S,D,3454.466163533629
5474,VID_9917,4760,40,20,0,2014-11-05,PT4M7S,D,1617.7884406853582
5475,VID_4821,91255,54,10,3,2013-11-21,PT15M2S,D,1672.6679662698912
5476,VID_20341,458802,800,52,136,2013-10-15,PT5M50S,G,1905.8699431473783
5477,VID_20779,712,17,0,0,2016-08-03,PT3M44S,G,1615.2200573156122
5478,VID_23333,37427,139,9,29,2014-08-27,PT23M16S,H,1638.5150660656684
5479,VID_874,55457,40,7,9,2015-08-08,PT53S,B,1649.9547775667857
5480,VID_4492,133336,277,23,8,2015-07-28,PT3M57S,D,1699.3676057417995
5481,VID_5954,115830,49,13,0,2011-06-22,PT1M44S,D,1688.2603628389402
5482,VID_10538,34466,14,7,1,2016-09-16,PT2M30S,D,1636.6363646926898
5483,VID_16206,737018,1389,243,392,2015-05-11,PT1H27M4S,E,2082.393003324572
5484,VID_19140,445457,352,59,11,2014-08-22,PT4M24S,G,1897.40278008679
5485,VID_21185,63053,428,10,64,2016-07-16,PT17M18S,G,1654.774303277406
5486,VID_5322,221311,162,38,8,2013-11-29,PT25M51S,D,1755.1861647717928
5487,VID_9169,15102,54,1,0,2016-06-25,PT42S,D,1624.3502541265427
5488,VID_2886,9825,97,8,6,2015-03-25,PT9M43S,C,1621.0020923078296
5489,VID_20740,32809,393,16,64,2012-10-01,PT6M18S,G,1635.5850279230085
5490,VID_8170,378330,436,105,28,2016-07-10,PT2H47M57S,D,1854.8119029966354
5491,VID_22602,1198,4,0,0,2015-09-29,PT3M7S,G,1615.5284155956756
5492,VID_14273,143,2,0,4,2016-08-09,PT6M26S,D,1614.8590370247562
5493,VID_20676,46823,97,6,18,2013-10-24,PT5M40S,G,1644.4766594802275
5494,VID_8547,4971,6,3,0,2017-03-03,PT10M43S,D,1617.9223163995423
5495,VID_6647,802953,6398,1124,793,2015-12-16,PT2M10S,D,2124.2275778018966
5496,VID_15964,1199428,824,280,105,2014-01-07,PT1H41M21S,E,2375.7838516457905
5497,VID_10251,93741,20,4,0,2016-12-22,PT21S,D,1674.2452886654416
5498,VID_16910,36384,48,3,9,2011-06-28,PT10M40S,E,1637.853301279442
5499,VID_19039,260,7,0,8,2016-08-24,PT9M8S,F,1614.9332714255122
5500,VID_12097,510253,6417,338,1003,2014-12-19,PT21M36S,D,1938.5146795003443
5501,VID_20760,184042,196,24,55,2011-07-11,PT11M59S,G,1731.5396529617465
5502,VID_6394,837327,1290,189,82,2011-05-23,PT5M48S,D,2146.037264054775
5503,VID_3500,409030,1447,50,67,2014-07-11,PT6M19S,D,1874.290502169364
5504,VID_3908,1616410,391,306,12,2012-08-16,PT2M8S,D,2640.351449047833
5505,VID_5543,38093,90,18,9,2014-03-26,PT16M5S,D,1638.9376311161257
5506,VID_11463,155852,523,87,289,2015-09-05,PT9M22S,D,1713.6536037539545
5507,VID_13300,1463403,907,438,165,2014-10-07,PT51M20S,D,2543.271252838658
5508,VID_11394,1517380,1061,668,F,2016-04-25,PT14M24S,D,2577.518690869484
5509,VID_83,126660,862,29,130,2015-06-12,PT8M52S,A,1695.1318035243032
5510,VID_10927,7167917,52097,2697,3963,2015-04-29,PT4M47S,D,6162.683033985839
5511,VID_471,2613,39,4,5,2013-04-18,PT10M39S,A,1616.4262077073827
5512,VID_4855,167825,185,21,13,2011-12-21,PT5M40S,D,1721.2502574313187
5513,VID_20960,5472,18,0,0,2014-02-14,PT2M44S,G,1618.2401919104718
5514,VID_23358,943517,964,189,399,2016-09-03,PT7M18S,H,2213.4129137665677
5515,VID_13880,2004551,24697,1245,2808,2015-10-21,PT15M9S,D,2886.619949422492
5516,VID_22758,1164,24,0,0,2016-09-01,PT3M53S,G,1615.5068432057124
5517,VID_22739,83929,260,5,23,2012-02-20,PT3M7S,G,1668.0197507148614
5518,VID_7358,930828,812,454,133,2014-06-16,PT4M45S,D,2205.3619709358595
5519,VID_5584,240814,621,295,345,2013-05-08,PT6M45S,D,1767.5604683439662
5520,VID_19458,53488,222,20,12,2014-03-21,PT5M18S,G,1648.7054823950884
5521,VID_22177,46709,67,5,9,2012-12-11,PT6M12S,G,1644.4043285256446
5522,VID_16935,522927,2029,432,168,2016-06-29,PT4M,E,1946.5561051001869
5523,VID_1079,1181982,11918,811,4645,2016-08-14,PT2M51S,B,2364.714677666396
5524,VID_22179,51342,92,16,5,2012-12-12,PT1M40S,G,1647.3438838991708
5525,VID_3295,572595,431,270,150,2013-10-30,PT43M26S,D,1978.069559944196
5526,VID_544,4401353,7510,2498,758,2015-01-25,PT6M2S,A,4407.34781438647
5527,VID_9496,1898,3,0,2,2014-09-16,PT31S,D,1615.972553036096
5528,VID_14271,2541,15,6,13,2016-10-24,PT17M46S,D,1616.3805249992251
5529,VID_5789,345295,1785,82,182,2015-05-09,PT3M19S,D,1833.8517882190754
5530,VID_12760,918547,6201,1407,1619,2017-02-13,PT10M44S,D,2197.56989678471
5531,VID_18350,118677,2031,16,203,2016-08-02,PT3M47S,F,1690.0667332573362
5532,VID_22309,3357184,14786,763,848,2016-11-24,PT1H52S,G,3744.8413186343923
5533,VID_13908,1251,3,0,0,2014-02-14,PT3M12S,D,1615.562043144736
5534,VID_18977,269843,2087,87,92,2016-07-01,PT7M32S,F,1785.9788479982053
5535,VID_23357,796372,1311,114,351,2016-07-22,PT8M40S,H,2120.0520513798856
5536,VID_12481,506,1,0,0,2014-02-11,PT1M45S,D,1615.089354011717
5537,VID_3680,819373,1857,212,141,2016-01-02,PT6M44S,D,2134.6457731900464
5538,VID_3395,795761,2859,174,147,2013-11-20,PT1H43S,D,2119.6643828426045
5539,VID_22154,14791,61,3,5,2015-06-16,PT1H31M18S,G,1624.1529302065844
5540,VID_5997,93038,453,14,48,2015-08-04,PT3M16S,D,1673.799247778848
5541,VID_13995,14021,15,0,2,2012-07-19,PT22M3S,D,1623.6643790221217
5542,VID_20030,215718,1549,14,52,2016-01-17,PT6M59S,G,1751.637506622833
5543,VID_17650,62427,525,66,11,2013-08-07,PT22M55S,F,1654.3771175092586
5544,VID_14885,455943,2050,162,154,2016-06-19,PT25M13S,D,1904.0559589442894
5545,VID_14741,2142157,2028,531,337,2013-12-04,PT10M54S,D,2973.928487460358
5546,VID_7885,101100,115,10,6,2010-12-13,PT4M53S,D,1678.9144421283768
5547,VID_5339,178597,253,22,8,2014-02-21,PT3M52S,D,1728.0848981573326
5548,VID_2856,993349,10056,1043,588,2016-01-05,PT3M47S,C,2245.030423668047
5549,VID_11168,35883,132,4,18,2013-10-14,PT11M57S,D,1637.5354257685124
5550,VID_12990,10049717,14121,1251,585,2014-05-16,PT4M37S,D,7991.133427991348
5551,VID_12271,1175451,6037,811,1136,2016-12-04,PT11M10S,D,2360.5708753472722
5552,VID_7632,105220,113,42,8,2014-10-10,PT2H30M10S,D,1681.5285082062805
5553,VID_9294,19424,18,2,0,2016-04-29,PT7M45S,D,1627.0924855801104
5554,VID_21993,2717107,13500,334,1174,2015-08-28,PT3M57S,G,3338.7239465600414
5555,VID_9280,3874,0,0,0,2012-12-25,PT3M39S,D,1617.2262895821975
5556,VID_2729,168948,2340,42,230,2015-07-20,PT10M33S,C,1721.9627807821646
5557,VID_2260,17467,90,19,2,2013-01-10,PT8M23S,C,1625.8508041931063
5558,VID_842,3261,59,20,12,2015-11-19,PT3M14S,B,1616.8373520808007
5559,VID_7730,1417,152,1,12,2016-11-07,PT3M33S,D,1615.6673671663214
5560,VID_10325,1009404,1794,301,283,2014-12-23,PT39M15S,D,2255.2170331051207
5561,VID_12079,278374,6164,189,773,2015-06-22,PT11M5S,D,1791.391614432816
5562,VID_5210,12622,9,4,1,2013-05-21,PT3M19S,D,1622.7767386233386
5563,VID_10779,2473,1,1,1,2013-07-19,PT9M34S,D,1616.3373802192987
5564,VID_12555,147451,176,37,F,2016-04-29,PT2H15M19S,D,1708.3233199868505
5565,VID_14233,53825,157,15,21,2016-09-02,PT31S,D,1648.919302848548
5566,VID_1822,141751,2463,125,460,2014-03-20,PT6M40S,B,1704.706772257712
5567,VID_23380,95288,190,17,50,2016-09-28,PT6M35S,H,1675.226832408771
5568,VID_21764,107557,925,13,64,2016-09-30,PT43S,G,1683.0112927752273
5569,VID_23308,600989,1332,325,205,2015-01-07,PT1H20M16S,H,1996.085043491768
5570,VID_11288,1260728,8301,814,4639,2014-08-18,PT3M2S,D,2414.6776017854736
5571,VID_21586,2179846,9791,588,650,2016-08-26,PT56M39S,G,2997.8414817346566
5572,VID_6925,216339,4846,65,3068,2016-09-18,PT5M19S,D,1752.0315199806917
5573,VID_11059,3478731,22388,1629,3787,2016-06-24,PT1M51S,D,3821.960709306954
5574,VID_10397,217944,377,57,36,2015-05-17,PT37M45S,D,1753.0498636833702
5575,VID_17706,9696,31,6,1,2013-06-04,PT31M20S,F,1620.9202441223806
5576,VID_17635,58720,116,3,21,2016-09-06,PT1M40S,E,1652.025092521203
5577,VID_19282,11483,15,3,0,2016-11-04,PT1H4M45S,G,1622.0540635595685
5578,VID_7523,60928,322,9,141,2013-12-31,PT7M54S,D,1653.4260289047008
5579,VID_23214,1152965,1075,586,343,2014-12-22,PT5M16S,H,2346.3039117968497
5580,VID_21680,8259,107,0,6,2016-10-28,PT4M9S,G,1620.0084934054032
5581,VID_5476,26855,66,2,6,2014-02-21,PT11M9S,D,1631.807321751203
5582,VID_16020,2028971,1433,756,226,2015-08-15,PT1H25M13S,E,2902.114001272591
5583,VID_5963,2021354,435,481,13,2012-02-28,PT1M42S,D,2897.2811514387577
5584,VID_2789,180142,541,42,60,2014-08-28,PT9M4S,C,1729.0651729365466
5585,VID_4186,584988,1659,88,170,2010-01-06,PT1M43S,D,1985.9326960858125
5586,VID_13026,57114,75,18,3,2014-04-18,PT11S,D,1651.0061143364667
5587,VID_21775,1133887,1201,38,115,2006-08-07,PT4M49S,G,2334.199263099217
5588,VID_5493,70595,312,15,61,2014-02-04,PT14M39S,D,1659.5595669569084
5589,VID_13211,55819,1579,16,59,2015-08-14,PT5M27S,D,1650.1844600716888
5590,VID_9669,327037,103,93,7,2012-09-04,PT10M44S,D,1822.2674148087929
5591,VID_8914,751449,8058,311,6308,2016-02-16,PT25M51S,D,2091.54921389987
5592,VID_7876,14258,23,2,3,2010-10-09,PT5M12S,D,1623.814751269807
5593,VID_22125,1468196,9953,85,475,2010-01-22,PT3M17S,G,2546.312325341423
5594,VID_11308,1089787,6401,753,2721,2015-04-04,PT5M1S,D,2306.2186043527245
5595,VID_4985,423270,643,103,34,2013-05-23,PT57M44S,D,1883.3255266716328
5596,VID_9027,2034901,8289,1002,900,2015-02-17,PT1H29M38S,D,2905.8764798750103
5597,VID_1451,723967,13682,98,1768,2015-01-27,PT5M36S,B,2074.1123779889604
5598,VID_20102,316655,1461,34,87,2014-12-04,PT6M44S,G,1815.6802220852987
5599,VID_8725,3502519,3381,1805,359,2017-01-10,PT16M45S,D,3837.0537684965584
5600,VID_5393,147681,180,42,24,2016-08-25,PT1M2S,D,1708.4692508601315
5601,VID_22363,733901,7763,433,868,2017-02-08,PT5M23S,G,2080.4153227505853
5602,VID_21165,68101,329,16,43,2014-10-07,PT8M49S,G,1657.9771687048958
5603,VID_17968,417474,6406,749,2010,2016-08-10,PT6M13S,F,1879.6480686649509
5604,VID_3788,64045,32,8,1,2013-03-02,PT5M26S,D,1655.4037094786877
5605,VID_11947,6374,27,1,0,2013-11-13,PT1M36S,D,1618.8124947265565
5606,VID_5124,1087600,3049,1490,95,2016-09-30,PT6M12S,D,2304.8309920924394
5607,VID_21474,2394674,14044,391,658,2015-07-12,PT5M37S,G,3134.145993235599
5608,VID_22000,135554,1144,18,100,2016-02-09,PT3M51S,G,1700.7748869458749
5609,VID_3450,194978,510,55,25,2015-05-23,PT11M46S,D,1738.4783487452305
5610,VID_15724,15162,8,1,0,2013-06-15,PT11M45S,E,1624.3883230500073
5611,VID_8581,28346,83,8,57,2016-11-07,PT1M6S,D,1632.753334499299
5612,VID_7204,281899,736,239,205,2016-08-24,PT2M28S,D,1793.628163686362
5613,VID_14200,2556148,F,F,343,2014-03-09,PT14M28S,D,3236.598349027689
5614,VID_13534,262132,3813,247,542,2016-08-06,PT9M57S,D,1781.0863568509444
5615,VID_2913,270077,30,0,0,2015-09-21,PT2M35S,C,1786.1273167997174
5616,VID_17416,117155,160,47,17,2012-06-07,PT2H48M42S,E,1689.1010515654502
5617,VID_646,107781,749,53,406,2014-10-30,PT4M3S,B,1683.1534167561617
5618,VID_16846,29166,50,3,22,2011-06-21,PT10M40S,E,1633.2736097866486
5619,VID_14857,19288,95,3,19,2012-10-25,PT3M6S,D,1627.0061960202572
5620,VID_14101,624308,642,46,27,2015-05-29,PT8M25S,D,2010.8805305962908
5621,VID_23093,1470798,1021,195,43,2013-09-29,PT1M9S,H,2547.9632476556717
5622,VID_11770,12389,13,20,7,2013-12-12,PT5M7S,D,1622.6289043038842
5623,VID_20305,147045,88,18,39,2015-11-13,PT1M2S,G,1708.0657202714065
5624,VID_2905,301,5,0,0,2015-04-22,PT1M44S,C,1614.9592851898797
5625,VID_6779,1619387,11933,964,10190,2016-02-25,PT9M8S,D,2642.240302133736
5626,VID_21691,2460,6,1,0,2016-09-28,PT1M33S,G,1616.329131952548
5627,VID_18006,594396,8321,1021,1041,2016-07-14,PT4M35S,F,1991.9019032850642
5628,VID_20018,613,F,F,F,2015-06-29,PT43M50S,G,1615.1572435918956
5629,VID_4590,40259,22,5,0,2014-04-29,PT1M40S,D,1640.3119192531983
5630,VID_10598,144259,129,28,8,2016-02-26,PT2H41S,D,1706.298053258533
5631,VID_4696,26853,390,10,31,2016-11-18,PT1M15S,D,1631.8060527870878
5632,VID_1837,608773,5419,992,1661,2014-03-10,PT5M5S,B,2001.023851829244
5633,VID_10846,56311,263,11,11,2016-11-14,PT1M57S,D,1650.4966252440986
5634,VID_2843,74173,76,31,3,2014-02-25,PT12M31S,C,1661.829743759515
5635,VID_12191,77750,654,11,32,2015-11-10,PT12M2S,D,1664.0992860800638
5636,VID_14072,225156,3747,215,1396,2008-08-13,PT1M,D,1757.625748283817
5637,VID_11667,1065525,7171,250,195,2016-08-12,PT49S,D,2290.8248006677495
5638,VID_7825,3380,13,1,1,2011-07-23,PT7M23S,D,1616.9128554456722
5639,VID_15153,952761,3717,78,135,2014-11-01,PT4M56S,E,2219.27806590835
5640,VID_1584,502497,6663,226,4316,2016-08-21,PT7M30S,B,1933.5936366604851
5641,VID_4975,215530,407,18,28,2012-01-04,PT4M23S,D,1751.518223995977
5642,VID_9691,280437,439,53,51,2016-02-24,PT2H16S,D,1792.700550917941
5643,VID_4721,1039,1,0,0,2014-04-19,PT2M50S,D,1615.4275329484944
5644,VID_21155,55596,480,5,27,2014-05-26,PT4M53S,G,1650.042970572812
5645,VID_16547,1750413,1813,374,F,2015-11-02,PT2H11M26S,E,2725.3739482316487
5646,VID_4483,520,1,0,0,2014-05-07,PT20S,D,1615.0982367605254
5647,VID_17455,15039,41,1,0,2011-12-04,PT59S,E,1624.3102817569047
5648,VID_11509,111836,290,29,49,2015-11-27,PT7M33S,D,1685.7262415003122
5649,VID_17842,346404,3147,63,145,2014-03-11,PT2M23S,F,1834.555428821113
5650,VID_12545,65163,436,33,245,2014-09-22,PT43M8S,D,1656.1130604192451
5651,VID_5909,141627,125,6,7,2013-11-23,PT46S,D,1704.6280964825517
5652,VID_6834,195709,1765,43,421,2016-09-24,PT4M5S,D,1738.9421551294413
5653,VID_7961,106125,907,27,20,2016-03-01,PT1M34S,D,1682.1027144685384
5654,VID_4065,44553,82,4,9,2010-01-13,PT4M36S,D,1643.0363852091493
5655,VID_5187,496275,140,80,13,2012-01-19,PT1M41S,D,1929.6458892972043
5656,VID_21335,17842,73,4,38,2010-11-21,PT4M40S,G,1626.08873496476
5657,VID_21882,452785,3919,160,591,2016-09-21,PT3M40S,G,1902.052264605935
5658,VID_4181,641758,1044,94,29,2016-08-22,PT10M27S,D,2021.9522425039168
5659,VID_2543,141588,325,69,205,2015-03-13,PT54M21S,C,1704.6033516822997
5660,VID_8102,32511,51,5,6,2016-09-01,PT7M7S,D,1635.395952269801
5661,VID_20978,5247134,4186,660,477,2013-07-24,PT1H17M42S,G,4943.98068366691
5662,VID_14562,479341,3272,179,52,2016-05-07,PT41S,D,1918.9015701313742
5663,VID_16024,432199,229,102,25,2015-01-26,PT1H27M5S,E,1888.9908169652253
5664,VID_11289,13109,323,21,113,2017-01-21,PT3M1S,D,1623.0857313854597
5665,VID_16147,75747,110,29,24,2013-11-05,PT2H18M13S,E,1662.8284185184034
5666,VID_22294,169224,1171,20,50,2013-05-11,PT4M12S,G,1722.1378978301018
5667,VID_22066,859446,4641,70,1554,2010-10-24,PT3M8S,G,2160.071372690006
5668,VID_145,37937,446,43,17,2017-04-18,PT3M20S,A,1638.8386519151177
5669,VID_3332,176274,103,36,13,2016-06-18,PT10M17S,D,1726.6109963371944
5670,VID_14907,14841,22,11,1,2016-09-15,PT14M58S,D,1624.1846543094716
5671,VID_20434,63415,726,2,51,2011-09-08,PT3M15S,G,1655.0039857823092
5672,VID_13821,3355585,31534,1664,4803,2016-01-07,PT13M4S,D,3743.82678182406
5673,VID_9018,564983,1298,47,16,2014-07-21,PT1M52S,D,1973.2398825206517
5674,VID_20375,4382,49,2,1,2016-10-26,PT5M12S,G,1617.5486064675313
5675,VID_7129,42481,128,4,15,2014-11-04,PT3M40S,D,1641.7217383855048
5676,VID_21285,2642912,10086,3540,1189,2014-09-16,PT7M34S,G,3291.648550285755
5677,VID_17905,313818,3179,571,3585,2016-02-21,PT5M34S,F,1813.8801964874801
5678,VID_8870,552443,3183,342,957,2015-04-03,PT1M,D,1965.283477516547
5679,VID_5419,401416,332,67,36,2013-08-10,PT2M51S,D,1869.459555781704
5680,VID_17489,10415,32,3,1,2016-02-16,PT9M18S,E,1621.3764367218985
5681,VID_8279,476912,1330,84,126,2014-02-10,PT4M23S,D,1917.360413213115
5682,VID_15409,227978,495,46,226,2016-06-10,PT8M45S,E,1759.4162566507694
5683,VID_12316,2315918,3797,873,181,2014-02-02,PT4M12S,D,3084.176724295944
5684,VID_23028,1266,3,1,0,2014-01-26,PT3M17S,H,1615.571560375602
5685,VID_22861,215150,3243,35,256,2013-06-24,PT2M32S,G,1751.2771208140346
5686,VID_18640,1143645,9513,224,1017,2016-11-06,PT2M19S,F,2340.390539018679
5687,VID_4791,158217,392,43,14,2013-09-25,PT13M16S,D,1715.154153820518
5688,VID_17643,26156,29,23,1,2014-02-10,PT1H6M25S,E,1631.3638187928404
5689,VID_8960,559904,2203,95,351,2014-03-06,PT2M44S,D,1970.017348149372
5690,VID_17277,111675,689,40,185,2017-02-22,PT5M40S,E,1685.6240898890153
5691,VID_1142,579697,9687,315,9211,2015-02-13,PT2M15S,B,1982.5756515182911
5692,VID_2291,147918,176,23,8,2013-12-19,PT10M7S,C,1708.6196231078168
5693,VID_18073,43079,215,12,29,2012-02-20,PT2M45S,F,1642.1011586560353
5694,VID_6471,630134,1484,109,201,2012-07-20,PT3M1S,D,2014.577023064705
5695,VID_11220,8831,230,6,63,2016-09-25,PT6M44S,D,1620.3714171424324
5696,VID_9640,1497,1,1,0,2012-11-19,PT21S,D,1615.718125730941
5697,VID_12639,1958107,8519,883,2957,2016-07-09,PT37M34S,D,2857.152064732648
5698,VID_22381,1622616,11135,597,1437,2016-10-30,PT4M33S,G,2644.2890446981896
5699,VID_2645,4133748,10579,1275,560,2015-04-24,PT3M10S,C,4237.557243323994
5700,VID_8845,11390,39,1,2,2013-07-16,PT3M23S,D,1621.9950567281983
5701,VID_15276,1260190,2536,181,302,2014-04-03,PT3M12S,E,2414.336250438407
5702,VID_22021,1905612,7656,829,960,2014-09-16,PT2M39S,G,2823.8449291113975
